Store,Date,Sales_Actual,Sales_Predicted
13,2015-07-03,8948.0,6179.232871806884
13,2015-07-04,3906.0,4317.736227500554
13,2015-07-06,3055.0,4305.314005199956
13,2015-07-07,3129.0,4055.018778731858
13,2015-07-08,3709.0,3748.983519973761
13,2015-07-09,4350.0,4507.1608716198425
13,2015-07-10,3639.0,3702.534275421674
13,2015-07-11,4031.0,4042.8609518674084
13,2015-07-13,7525.0,7229.042771221795
13,2015-07-14,6422.0,6204.408323558268
13,2015-07-15,10334.0,6575.626866805931
13,2015-07-16,5921.0,6540.786874625811
13,2015-07-17,5740.0,6683.439738668735
13,2015-07-18,4956.0,4039.6222424052758
13,2015-07-20,3868.0,4578.3431295763285
13,2015-07-21,3080.0,4141.587574369754
13,2015-07-22,3164.0,3401.8096613866874
13,2015-07-23,3959.0,3991.5681364710777
13,2015-07-24,3483.0,3790.6031415414413
13,2015-07-25,4361.0,4066.903074558258
13,2015-07-27,7926.0,7600.5603245110005
13,2015-07-28,6819.0,6654.335405952304
13,2015-07-29,6648.0,6818.3998547764
13,2015-07-30,7648.0,7144.606137514747
13,2015-07-31,8821.0,8927.862057442624
14,2015-06-20,3472.0,3501.989644122186
14,2015-06-22,4687.0,5238.3955928026635
14,2015-06-23,5346.0,4878.634445110013
14,2015-06-24,5344.0,4806.332482728958
14,2015-06-25,5089.0,4864.071605596839
14,2015-06-26,5232.0,5234.095614335222
14,2015-06-27,3498.0,3582.0637768285405
14,2015-06-29,8671.0,8702.755941856616
14,2015-06-30,10175.0,9573.642289290485
14,2015-07-01,5881.0,6553.008994056883
14,2015-07-02,6153.0,6608.649942349122
14,2015-07-03,6252.0,6521.728561038028
14,2015-07-04,3649.0,3397.1831429783074
14,2015-07-06,5706.0,5467.511936591393
14,2015-07-07,4955.0,5123.814923914093
14,2015-07-08,4720.0,4828.393438050391
14,2015-07-09,5050.0,4888.867289813348
14,2015-07-10,4981.0,5040.469310230612
14,2015-07-11,3103.0,3435.6439474814215
14,2015-07-13,7202.0,7248.4883480237095
14,2015-07-14,6509.0,6534.933982553924
14,2015-07-15,6143.0,5800.377750951034
14,2015-07-16,6152.0,5844.581597605808
14,2015-07-17,5346.0,5697.517404390082
14,2015-07-18,3254.0,3101.7427662326363
14,2015-07-20,4780.0,4747.191419775024
14,2015-07-21,4518.0,4485.590403301391
14,2015-07-22,4409.0,4334.97869694477
14,2015-07-23,4080.0,4366.543105452699
14,2015-07-24,4775.0,4409.658282086668
14,2015-07-25,2952.0,3106.18260869803
14,2015-07-27,6614.0,6743.52051340082
14,2015-07-28,5957.0,6078.3207565983375
14,2015-07-29,5412.0,5696.439369598528
14,2015-07-30,5672.0,5962.405313115363
14,2015-07-31,6544.0,6339.866355129521
15,2015-06-20,5405.0,5781.729298236561
15,2015-06-22,5513.0,5939.580546741444
15,2015-06-23,5143.0,5196.891186235665
15,2015-06-24,5339.0,5160.192824542551
15,2015-06-25,4979.0,5425.668176168249
15,2015-06-26,6376.0,5931.3863152453405
15,2015-06-27,6275.0,5878.624380371602
15,2015-06-29,11290.0,10860.644230342576
15,2015-06-30,11332.0,11543.497280317803
15,2015-07-01,6043.0,7831.214527870162
15,2015-07-02,7242.0,7689.824270672436
15,2015-07-03,7554.0,7787.023498185425
15,2015-07-04,5388.0,6013.922490871539
15,2015-07-06,5431.0,5705.533064054229
15,2015-07-07,5555.0,5058.609347855483
15,2015-07-08,5466.0,5281.205948241733
15,2015-07-09,5609.0,5425.579336665347
15,2015-07-10,6323.0,5900.752068574728
15,2015-07-11,5738.0,5604.344434234387
15,2015-07-13,8691.0,8635.578388142512
15,2015-07-14,7857.0,7629.137688008549
15,2015-07-15,7885.0,7071.070569730598
15,2015-07-16,8501.0,7333.2553826366175
15,2015-07-17,9368.0,7928.643339535697
15,2015-07-18,5770.0,5428.097983734963
15,2015-07-20,6898.0,6167.321615574287
15,2015-07-21,5449.0,5549.85697780137
15,2015-07-22,4899.0,5435.240428642339
15,2015-07-23,5623.0,5439.043361483942
15,2015-07-24,5255.0,6048.641093058222
15,2015-07-25,5209.0,5753.2428030354795
15,2015-07-27,9053.0,8741.616461013657
15,2015-07-28,7516.0,7394.440791437404
15,2015-07-29,7583.0,7352.2518293224275
15,2015-07-30,8891.0,8256.805125487399
15,2015-07-31,9191.0,9202.94645168824
16,2015-06-20,5696.0,5248.818024506007
16,2015-06-22,7850.0,7564.320203608661
16,2015-06-23,7392.0,7132.2975833283235
16,2015-06-24,6919.0,6773.2367537411155
16,2015-06-25,6843.0,6689.049689042393
16,2015-06-26,6921.0,7171.965094863835
16,2015-06-27,4545.0,5426.13813522774
16,2015-06-29,12614.0,12335.537417763402
16,2015-06-30,11120.0,11703.38145535596
16,2015-07-01,10529.0,11207.408336544862
16,2015-07-02,8407.0,9725.538878928106
16,2015-07-03,9453.0,8836.83168314007
16,2015-07-04,5054.0,4967.361433799747
16,2015-07-06,8059.0,7762.717077673569
16,2015-07-07,6992.0,7256.776078644341
16,2015-07-08,8224.0,6922.642116690122
16,2015-07-09,6867.0,7129.504559988287
16,2015-07-10,7768.0,7169.147570878594
16,2015-07-11,5414.0,4981.508627112045
16,2015-07-13,11932.0,11824.556593217967
16,2015-07-14,9986.0,10284.471266512788
16,2015-07-15,10099.0,9485.538252388887
16,2015-07-16,7954.0,8808.431321248541
16,2015-07-17,7605.0,8699.685091382054
16,2015-07-18,5288.0,4926.577175297188
16,2015-07-20,7632.0,7363.3006382692565
16,2015-07-21,7274.0,6948.408057556781
16,2015-07-22,6779.0,6869.7549353193945
16,2015-07-23,7865.0,6749.518826753836
16,2015-07-24,7781.0,7122.218101130191
16,2015-07-25,6105.0,5028.3082281080515
16,2015-07-27,10260.0,10910.697443636382
16,2015-07-28,9695.0,9526.677702792775
16,2015-07-29,9471.0,9606.529564304814
16,2015-07-30,10226.0,9895.07638408599
16,2015-07-31,10231.0,10653.662161717657
17,2015-06-20,2480.0,2381.9951067874204
17,2015-06-22,4926.0,5526.6806113040675
17,2015-06-23,5203.0,5256.04549348072
17,2015-06-24,4524.0,4912.9394853846725
17,2015-06-25,4403.0,4657.115571618375
17,2015-06-26,4728.0,4797.728430494519
17,2015-06-27,2466.0,2753.9071525238132
17,2015-06-29,10474.0,10687.541415036745
17,2015-06-30,11774.0,11457.839850737786
17,2015-07-01,6779.0,7270.225542615771
17,2015-07-02,6084.0,7250.760242601393
17,2015-07-03,5948.0,6453.5146161956245
17,2015-07-04,2592.0,2342.4865295287145
17,2015-07-06,5446.0,5645.54084534146
17,2015-07-07,5184.0,5042.424817637053
17,2015-07-08,5876.0,4721.599566361089
17,2015-07-09,5478.0,4810.599207712616
17,2015-07-10,5451.0,4911.195374865322
17,2015-07-11,3034.0,2449.4510872416213
17,2015-07-13,10029.0,10095.640997097213
17,2015-07-14,8241.0,8589.766638152192
17,2015-07-15,8172.0,7330.224759987659
17,2015-07-16,7231.0,7095.4708572165255
17,2015-07-17,6243.0,6606.6996608882055
17,2015-07-18,2608.0,2374.29660017085
17,2015-07-20,5908.0,5216.71950791208
17,2015-07-21,5847.0,5104.006107240817
17,2015-07-22,4952.0,5072.740467909752
17,2015-07-23,5328.0,4822.865463415142
17,2015-07-24,4443.0,4838.037334321198
17,2015-07-25,2572.0,2578.576031244972
17,2015-07-27,8293.0,8890.656366282656
17,2015-07-28,9316.0,8216.108401362511
17,2015-07-29,7179.0,7591.6182313215895
17,2015-07-30,7555.0,7737.30694959456
17,2015-07-31,8430.0,8313.906903592066
18,2015-06-20,4671.0,4561.379201443424
18,2015-06-22,5818.0,6267.032310083
18,2015-06-23,5755.0,5740.325504086146
18,2015-06-24,6034.0,5618.661323443506
18,2015-06-25,6160.0,5786.788891404416
18,2015-06-26,6182.0,6657.970762798223
18,2015-06-27,4598.0,4978.885893626112
18,2015-06-29,11224.0,11220.066998850878
18,2015-06-30,10838.0,11120.669300403139
18,2015-07-01,7215.0,8233.563486054856
18,2015-07-02,7971.0,8103.046557803317
18,2015-07-03,7810.0,7974.098321816469
18,2015-07-04,5001.0,4592.454184970036
18,2015-07-06,6614.0,6090.696001240417
18,2015-07-07,5627.0,5795.581979808615
18,2015-07-08,6676.0,5784.2367144790915
18,2015-07-09,6382.0,5972.432989431461
